laptop_ID,Price_in_euros
209,1492.261590576833
1281,303.47974900538895
1168,444.4475707892836
1231,1005.1985264399686
1020,853.0316125988877
379,585.1849580987033
553,749.0061810625002
172,991.5388042973605
779,1125.9116261744653
609,415.95108370508336
256,2166.812166666667
117,1469.3891147560919
283,522.271911366793
1195,1529.5768242216068
588,757.6136823242346
743,679.1338412758475
715,1966.448537671288
160,1330.4016693374642
1021,1829.1432498368554
49,680.934484531133
690,1534.4002436218432
1135,404.73837134982733
852,740.1290162440921
857,1412.5924988121585
210,491.2013715012332
485,782.8841277208054
560,549.4766943126149
1209,768.1416648904635
953,2758.7743737754213
460,1072.3154687684926
1092,2272.09342
152,460.8032616505882
806,743.8021206569454
986,2699.7727353846158
917,1906.3363055400707
408,1513.4150312928925
942,647.6772549390458
959,1554.6778393641584
461,936.0747823721988
858,1486.5681785831566
329,673.7336485769115
1293,857.3127007029194
1284,589.9250902842192
628,1249.807458582807
262,1108.342691230506
933,1102.3919971209948
676,982.1965005178007
608,604.1180941731335
125,698.2739808773548
450,499.6831247910876
67,1620.4805228186542
93,793.9982422210434
769,1152.2004377869928
1070,530.2104060276937
1162,1798.8895989192108
594,1813.3814665233551
288,723.2963586780387
273,894.0046781345233
355,990.2297830923352
717,745.3102791654918
18,1943.5323413203434
804,1717.6716966958272
60,568.3594894162469
186,2017.0855976882192
298,1354.5948906965984
864,1509.7692640129305
1026,919.2260108316725
240,1012.1595215698153
875,1832.2936785938844
276,1856.4887204929423
939,701.6608661794987
436,438.5917404789448
702,1253.289865390414
938,1699.2122480334567
558,932.9884905584081
527,1380.6213288536126
624,1548.5953873623373
1128,1638.577708458546
844,2147.1412463333318
811,1359.6834649372931
129,844.9168110420724
994,1414.438558518733
445,2248.6444325771067
1051,1696.8513534399444
937,1379.9706331264285
1073,1647.090669599711
382,566.8467396819113
765,936.0876516451658
159,1044.9691018325575
998,843.3950796100573
696,722.6652802361134
90,1765.8571646083149
1082,1386.3813743611045
913,2559.8353019090155
252,3009.2980326986903
1183,1343.6416079892242
589,735.6768722201997
962,601.1076502277853
989,932.9491425341304
361,961.5330943575499
849,1894.7295969250774
1067,722.1541841675175
1,1237.1752984583939
380,1180.0394869842175
344,293.70442546600935
683,1517.424946091142
405,1822.812472531306
602,614.0051918726797
1296,383.6277513715126
782,1056.6192670976272
91,1540.4737634491037
1122,989.1501047038089
251,692.4505481436698
218,648.5868306519021
941,1093.8583197876096
533,645.5290112557446
1258,627.7075894045433
1059,1472.0314366148102
905,1987.6914733333329
220,1322.7630497282535
230,965.4406742179387
1319,724.045601678083
265,1055.5815531348326
906,1530.4245019395673
880,1462.7872666171422
733,507.50910905017423
1004,1766.7257878844032
866,849.0698670383757
80,593.3239809472467
1278,837.9506904710779
744,1729.2205927211055
1010,1501.5371369943232
351,1349.1478186626182
524,1665.2343585362482
573,687.0109180685029
208,1839.1127149641522
799,1360.9978541797557
97,1214.9839041846285
375,1436.1358009324047
1076,545.1004286786059
189,1397.5251008427406
225,792.8356283485192
1084,1354.5919204975787
1029,1133.479544688755
1248,1750.7188025611736
73,1322.7630497282535
1178,1770.8461032757125
659,895.0570364069952
87,1364.2954540888377
474,845.2199826342146
1111,776.6203540856401
56,892.0621298634956
816,623.8463828635092
1077,960.23298975371
348,752.7168225916179
664,914.846555199073
536,1064.780005130576
248,1019.8334614068746
3,779.3342394235916
170,406.31064596721933
555,511.4322757322477
612,1890.011937994318
1239,1341.1855086320886
981,659.4094486685835
487,1199.8511856326538
404,1083.055448556371
1031,1783.7817645424689
1314,233.08179999999993
320,836.8617519705347
729,1083.5488243591763
1107,1556.0342706043168
314,504.9363408357277
1273,362.5473910302857
1270,629.1408406524733
693,2449.247509056338
1205,738.7456514745643
911,947.4159244729864
272,525.0001934314265
532,1217.2983041428492
1102,1080.040462397483
1182,617.2121746693014
839,4460.0465792592595
529,1191.221392218032
863,868.6340654619084
772,1324.6328218321512
1221,2018.194319197478
759,468.46232999999995
1194,784.7591520733001
821,1432.6233367981613
497,900.3345675470341
100,702.9767758387451
1204,1631.8779263763245
1071,583.8920629743953
1202,694.3682170817966
881,629.048806258255
919,454.6761036301451
968,1643.6411636771927
299,966.6373505060022
632,794.7408666145845
36,322.74406511027564
193,1055.5815531348326
1274,2045.8811991666657
481,1118.5752371501812
143,711.3945634090156
999,600.1783685851857
383,478.80459643737703
1075,1793.3096711382386
168,367.84879915818095
515,1876.1990502908277
662,381.67094314576366
1150,1012.9132800073176
108,863.5855218139163
997,855.3274932139452
103,1011.7324815374973
308,562.1973065132179
975,1558.4280197603935
872,1104.2724043114374
1170,672.213511305351
425,707.0678577733049
179,601.496915400986
217,431.5644956254965
803,1466.3340702496507
1148,1161.8036705515342
814,1253.821959068797
774,871.586265967724
908,1091.4961488881122
1006,371.5652565876527
1247,1213.456433725565
707,670.2277813925596
1230,1783.8403866108715
381,690.3009911335669
882,456.05679154958347
708,956.9036211133875
502,1170.2130907050732
1169,512.7457739536544
550,895.0570364069952
1096,2538.685291724137
24,1090.3473105571077
784,1033.9538843254709
556,1445.5988399353434
807,1867.0257773098679
1245,506.76641739900435
751,1271.1980452248538
1039,1300.0317447985963
1176,817.6965547580573
797,2185.507846707193
830,991.0286624031627
865,993.1195856049382
313,852.526651407788
1217,1841.4952481647356
1046,1254.740900213521
1253,524.4585336771978
931,1541.0904158938586
232,913.9875542862083
1174,1541.0904158938586
969,2936.736922857153
548,655.6480427909589
164,465.3464660956797
1047,1332.418575562097
77,1118.4016174539152
652,458.8668942561791
554,537.2411252406622
512,1168.932858586229
1127,533.9021821316868
1131,2222.6139783908047
785,1986.7813162798425
140,1242.1612781775068
1225,443.29796088955044
922,1992.5219105472481
479,1308.4625777816366
544,671.6902545537375
841,546.6914683757765
478,829.1277407126823
1155,1516.2306790171795
113,1456.603504864977
284,823.9924622757147
415,506.2646910174711
735,722.7061773744398
604,1126.0348190583877
33,671.9886503521006
177,572.9761219293121
363,957.0775411133876
888,1359.816925128653
530,526.5592093242615
150,463.10525489608443
62,1156.155571251752
1212,1054.1217272375955
752,2129.691202539084
851,3036.1545200000123
1097,560.9668326671136
84,1072.6541393463517
1042,1399.2878419117912
605,1329.2566148264004
668,1299.3648556338298
1066,1084.1472241128506
1237,1621.5495392821208
1259,1380.673870442176
198,902.3857724361312
617,1989.6672111365226
420,1434.000834374272
1267,1697.6482850753434
11,466.1430438054716
800,335.25134780086574
829,462.69799995355123
368,738.7787040520203
1164,1600.950725487142
809,1701.8111058372256
1255,782.4498996204038
793,2080.850190840928
1142,1445.5598964157145
47,446.9564894221463
1264,803.86013318895
428,490.9296162027091
1308,491.2013715012332
374,933.7141037578632
