laptop_ID,Price_in_euros
209,1637.8098
1281,295.01306
1168,391.57986
1231,964.94806
1020,946.82916
379,377.3712
553,790.2499
172,970.7547
779,1103.691
609,314.09415
256,2294.5527
117,1475.3445
283,525.6045
1195,1439.405
588,892.4739
743,734.04126
715,2391.6306
160,1244.1505
1021,1930.7843
49,617.81805
690,1660.124
1135,325.11954
852,765.99805
857,1243.4376
210,473.14203
485,710.7642
560,544.94934
1209,1051.0566
953,3073.0623
460,988.3638
1092,2385.7346
152,407.6604
806,893.264
986,2726.9802
917,1932.4236
408,1456.8065
942,658.66394
959,1502.7073
461,970.8203
858,1679.3009
329,546.94196
1293,742.8168
1284,582.7261
628,1327.5957
262,1328.0913
933,1078.5563
676,1047.4243
608,567.9957
125,679.34644
450,416.36627
67,1432.2693
93,728.94806
769,1128.8545
1070,418.93744
1162,1879.873
594,1665.997
288,656.5701
273,922.3191
355,874.3609
717,675.1831
18,2336.0396
804,2220.855
60,489.7987
186,2113.6106
298,1333.9927
864,1172.209
1026,938.3687
240,1050.4711
875,1994.7881
276,1898.4468
939,800.32196
436,512.0696
702,1047.8572
938,1785.8259
558,917.15796
527,1175.5396
624,1572.7869
1128,1695.4418
844,2085.9673
811,1248.64
129,810.22675
994,1397.542
445,2398.6885
1051,1622.3708
937,1299.8885
1073,1629.769
382,588.73517
765,864.47894
159,925.16394
998,886.0741
696,674.6479
90,1907.3684
1082,1377.6097
913,2912.86
252,2985.5247
1183,1458.9104
589,632.2025
962,590.5021
989,983.22644
361,913.43463
849,1766.7001
1067,770.8419
1,1429.8374
380,1089.8569
344,273.34555
683,1479.554
405,2288.603
602,561.7753
1296,401.61905
782,1006.6136
91,1523.2289
1122,867.3486
251,655.57697
218,611.9533
941,1286.3413
533,557.5016
1258,512.81537
1059,1754.4485
905,2151.8308
220,1136.3486
230,971.38525
1319,748.2807
265,1152.4913
906,1631.2001
880,1339.5386
733,416.20792
1004,1832.2416
866,805.7457
80,499.73306
1278,806.2812
744,1971.059
1010,1461.8247
351,1313.261
524,1665.1671
573,923.81805
208,2018.1132
799,1250.5074
97,1134.4177
375,1578.8696
1076,563.3516
189,1398.4779
225,709.1261
1084,1260.4613
1029,1043.2218
1248,1844.7667
73,1136.3486
1178,1778.7106
659,803.3153
87,1363.4028
474,817.6377
1111,780.49023
56,825.73773
816,501.35602
1077,949.38715
348,687.73755
664,873.04694
536,1032.2992
248,915.50793
3,594.2996
170,347.89954
555,437.54388
612,2064.0583
1239,1324.6155
981,646.12244
487,1287.8062
404,1040.3387
1031,2437.6143
1314,208.6891
320,859.58093
729,968.24554
1107,1488.0593
314,427.02362
1273,349.3603
1270,562.21716
693,2390.5
1205,689.3506
911,1017.08014
272,444.8033
532,1251.7953
1102,1278.2869
1182,705.1983
839,5273.175
529,1186.2227
863,878.49615
772,1251.0703
1221,1931.4603
759,409.81454
1194,627.62213
821,1352.8959
497,917.99744
100,545.8756
1204,1591.9401
1071,400.7969
1202,646.8956
881,734.2847
919,311.71152
968,1439.0833
299,959.4042
632,744.6856
36,345.3962
193,1152.4913
1274,2129.012
481,1285.908
143,623.1523
999,539.2866
383,535.1604
1075,1755.9756
168,358.74695
515,1842.7393
662,357.97897
1150,989.90125
108,818.77826
997,1007.0355
103,947.2955
308,464.88672
975,1583.4957
872,1140.8702
1170,687.54565
425,664.2658
179,593.39777
217,370.5599
803,1370.2013
1148,1169.4738
814,1361.3412
774,863.82935
908,1047.4497
1006,320.71722
1247,1214.9706
707,571.34424
1230,1704.8828
381,546.7212
882,366.85587
708,885.35254
502,1330.5132
1169,423.19733
550,803.3153
1096,2723.6846
24,1045.8619
784,980.902
556,1731.2974
807,1790.365
1245,542.374
751,1147.9379
1039,1304.1545
1176,861.8251
797,2201.4832
830,1072.4637
865,908.37103
313,892.1874
1217,1871.7408
1046,1202.8754
1253,468.64297
931,1428.0343
232,795.00256
1174,1428.0343
969,2783.4353
548,666.1663
164,463.26807
1047,1336.7368
77,1083.9398
652,459.71655
554,429.89673
512,1133.0872
1127,439.5542
1131,1917.4768
785,2577.9612
140,1231.5359
1225,389.54803
922,2045.5657
479,1484.3162
544,497.37546
841,463.76758
478,770.37286
1155,1367.8904
113,1208.9177
284,955.5725
415,471.33987
735,642.83325
604,982.52136
33,587.8183
177,574.4301
363,920.1069
888,1611.2524
530,630.408
150,477.95325
62,1028.6532
1212,936.01556
752,2815.2004
851,3113.021
1097,535.61835
84,1074.9509
1042,1344.5714
605,1416.8071
668,1460.1061
1066,1023.5007
1237,1500.2122
1259,1485.9332
198,767.5379
617,3667.1873
420,1410.3715
1267,1948.7311
11,459.18524
800,300.24518
829,423.8812
368,791.81494
1164,1695.3113
809,1661.8071
1255,742.7442
793,2117.4324
1142,1540.1628
47,398.3651
1264,838.73627
428,651.50415
1308,473.14203
374,906.2397
301,1066.3461
767,2556.1755
1009,934.3695
82,1023.34625
280,764.6478
940,1633.7029
1172,1513.2434
1157,1190.0973
1238,1165.2363
315,1314.0094
583,2155.3367
704,2256.5352
649,611.9379
897,493.16083
1064,2121.664
147,383.93466
274,953.80414
1087,1776.337
1193,723.53375
1045,413.63217
433,982.7143
68,446.3967
1141,535.61835
777,1393.1765
72,1031.8134
900,534.1523
419,481.41544
577,1741.7915
656,1479.6576
249,1790.365
713,823.17
1272,418.56128
300,1130.858
457,639.9593
268,673.9709
122,849.0185
531,969.46515
399,521.7232
109,462.46716
971,716.5454
310,271.37958
692,1589.4706
392,566.907
812,1504.462
794,1849.3613
950,503.22668
173,705.5376
892,946.7362
1143,1026.0151
665,1198.7247
776,1388.3804
868,1781.8423
658,3518.7788
1023,758.0421
495,2169.268
885,1810.2764
1220,1380.5725
332,510.42404
192,1613.8517
429,1122.7863
1079,1766.4253
846,574.4301
561,1061.1497
330,637.1244
158,650.6223
127,479.6489
38,1028.1787
1032,1413.6754
1201,344.08063
646,1764.2046
679,789.34906
820,2146.826
948,1042.6226
483,1818.4208
1017,930.3066
421,1385.2815
